App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Descargas3,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero_grp_Descargas_mean,Genero_grp_Descargas_median,Genero_grp_Descargas_mode,Genero_grp_Rating_mean,Genero_grp_Rating_median,Genero_grp_Rating_mode,Genero_grp_Reviews_mean,Genero_grp_Reviews_median,Genero_grp_Reviews_mode,Genero_grp_Descargas2_mean,Genero_grp_Descargas2_median,Genero_grp_Descargas2_mode,Genero_grp_Descargas3_mean,Genero_grp_Descargas3_median,Genero_grp_Descargas3_mode,Tamaño2_grp_Descargas_mean,Tamaño2_grp_Descargas_median,Tamaño2_grp_Descargas_mode,Tamaño2_grp_Descargas2_mean,Tamaño2_grp_Descargas2_median,Tamaño2_grp_Descargas2_mode,Tamaño2_grp_Descargas3_mean,Tamaño2_grp_Descargas3_median,Tamaño2_grp_Descargas3_mode,Tamaño2_grp_Reviews_mean,Tamaño2_grp_Reviews_median,tipo_contenido_grp_Descargas_mean,tipo_contenido_grp_Descargas_median,tipo_contenido_grp_Descargas2_mean,tipo_contenido_grp_Descargas2_median,tipo_contenido_grp_Descargas3_mean,tipo_contenido_grp_Descargas3_median,tipo_contenido_grp_Reviews_mean,tipo_contenido_grp_Reviews_median,grupomeses_grp_Reviews_mean,grupomeses_grp_Reviews_median,version_android_grp_Reviews_mean,version_android_grp_Reviews_median,med_versandroid
Camera FV-5,PHOTOGRAPHY,3.8,16317.0,Varies with device,100000,Paid,3.95,Everyone,Photography,2017-11-10,Varies with device,Varies with device,11.0,3.0,1.0,29.0,0.0,6.0,0.0,0.0,43,2353,78.0,2.0,100,2.0,13,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
CG Freelancer,NEWS_AND_MAGAZINES,4.7,10.0,2.3M,1000,Free,0.0,Everyone,News & Magazines,2014-07-30,2.0.1,4.1 and up,7.0,1.0,0.0,14.0,2300.0,0.0,1.0,0.0,17,3552,118.0,0.0,2,1.0,9,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,93995.13015184381,1974.0,3.0
AdWords Express,BUSINESS,4.1,7149.0,11M,1000000,Free,0.0,Everyone,Business,2018-07-31,2.6.158,4.0 and up,13.0,4.0,2.0,2.0,11000.0,2.0,1.0,0.0,2,2090,70.0,5.0,2,1.0,6,10.595238095238095,12.0,13.0,4.081560283687943,4.3,4.6,165275.0625,4184.0,39.0,2.971590909090909,3.0,2.0,1.2346938775510203,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,53634.64611260054,1922.0,3.0
BJ’s Mobile App,SHOPPING,4.0,4722.0,35M,500000,Free,0.0,Everyone,Shopping,2018-07-09,3.6.5,4.1 and up,12.0,3.0,1.0,27.0,35000.0,4.0,1.0,0.0,37,2112,70.0,5.0,3,1.0,9,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
CS Browser Beta,COMMUNICATION,4.3,125.0,53M,5000,Free,0.0,Everyone,Communication,2017-10-16,60.0.3112.3046279,4.1 and up,8.0,1.0,0.0,20.0,53000.0,5.0,1.0,0.0,23,2378,79.0,2.0,60,0.0,9,11.168674698795181,12.0,13.0,4.113333333333333,4.3,4.5,228018.27173913043,7479.5,0.0,3.111111111111111,3.0,4.0,1.3373493975903614,1.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Offline English Dictionary,BOOKS_AND_REFERENCE,4.2,860.0,13M,100000,Free,0.0,Everyone,Books & Reference,2018-07-17,1,4.0.3 and up,11.0,3.0,1.0,5.0,13000.0,2.0,1.0,0.0,6,2104,70.0,5.0,1,0.0,7,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Fresh News,NEWS_AND_MAGAZINES,4.4,2207.0,9.8M,100000,Free,0.0,Everyone,News & Magazines,2018-07-26,41,4.1 and up,11.0,3.0,1.0,14.0,9800.0,2.0,1.0,0.0,17,2095,70.0,5.0,41,0.0,9,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,121364.70192307692,1946.5,3.0
Quotes,LIBRARIES_AND_DEMO,4.4,58.0,15M,10000,Free,0.0,Everyone,Libraries & Demo,2018-07-06,1,4.0.3 and up,9.0,2.0,1.0,6.0,15000.0,3.0,1.0,0.0,7,2115,70.0,5.0,1,0.0,7,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
AQ: First Contact,FAMILY,0.0,0.0,Varies with device,50000,Free,0.0,Everyone,Strategy,2018-07-26,Varies with device,Varies with device,10.0,2.0,1.0,12.0,0.0,6.0,1.0,0.0,46,2095,70.0,5.0,100,2.0,13,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
JOANN - Crafts & Coupons,LIFESTYLE,4.6,34782.0,12M,1000000,Free,0.0,Everyone,Lifestyle,2018-06-22,5.2.2,4.3 and up,13.0,4.0,2.0,3.0,12000.0,2.0,1.0,0.0,4,2129,71.0,4.0,5,2.0,3,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Walk Freely (Ec Shlire),TOOLS,4.7,62.0,2.3M,1000,Free,0.0,Everyone,Tools,2017-11-13,1.1.3,4.1 and up,7.0,1.0,0.0,13.0,2300.0,0.0,1.0,0.0,16,2350,78.0,2.0,1,0.0,9,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
First Federal Bank of Florida,FINANCE,4.3,133.0,30M,10000,Free,0.0,Everyone,Finance,2018-05-23,18.1.79,5.0 and up,9.0,2.0,1.0,9.0,30000.0,4.0,1.0,0.0,12,2159,72.0,4.0,18,2.0,10,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Bi-Tank,GAME,4.6,12.0,18M,50,Free,0.0,Everyone,Arcade,2017-07-31,Varies with device,4.1 and up,4.0,0.0,0.0,30.0,18000.0,3.0,1.0,0.0,41,2455,82.0,1.0,100,2.0,9,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,84689.0306122449,1029.0,3.0
LiveScore: Live Sport Updates,SPORTS,4.4,283662.0,Varies with device,10000000,Free,0.0,Everyone,Sports,2018-06-15,Varies with device,4.1 and up,15.0,5.0,2.0,18.0,0.0,6.0,1.0,0.0,24,2136,71.0,4.0,100,2.0,9,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Armed Cam Gun Pack,GAME,4.2,1012.0,50M,10000,Free,0.0,Teen,Action,2015-01-18,1.0.2,3.0 and up,9.0,2.0,1.0,30.0,50000.0,5.0,1.0,2.0,45,3380,113.0,0.0,1,0.0,2,9.988636363636363,11.0,9.0,3.839906103286385,4.2,4.3,34608.477611940296,761.5,0.0,2.559322033898305,3.0,2.0,1.0,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Tiny Flashlight + LED,TOOLS,4.4,4254879.0,Varies with device,100000000,Free,0.0,Everyone,Tools,2018-07-08,Varies with device,Varies with device,17.0,5.0,2.0,13.0,0.0,6.0,1.0,0.0,16,2113,70.0,5.0,100,2.0,13,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,181993.43,1115.0,3.0
BN Pro Play HD Text,LIBRARIES_AND_DEMO,4.4,63.0,417k,5000,Free,0.0,Everyone,Libraries & Demo,2017-02-05,2.3.2,1.6 and up,8.0,1.0,0.0,6.0,417.0,0.0,1.0,0.0,7,2631,88.0,0.0,2,1.0,0,12.098684210526315,13.0,15.0,4.235294117647059,4.4,4.3,535074.0833333334,30319.0,0.0,3.4705882352941178,4.0,5.0,1.4705882352941178,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
H Band 2.0,HEALTH_AND_FITNESS,2.9,4031.0,8.9M,500000,Free,0.0,Everyone,Health & Fitness,2018-06-15,3.0.2,4.4 and up,12.0,3.0,1.0,16.0,8900.0,2.0,1.0,0.0,20,2136,71.0,4.0,3,1.0,11,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,181993.43,1115.0,3.0
Boyaa Poker (En) – Social Texas Hold’em,GAME,4.3,71468.0,51M,1000000,Free,0.0,Teen,Card,2018-06-12,5.8.0,4.1 and up,13.0,4.0,2.0,30.0,51000.0,5.0,1.0,2.0,28,2139,71.0,4.0,5,2.0,9,8.123134328358208,9.0,9.0,3.465625,4.1,0.0,3759.0810810810813,253.0,0.0,1.945945945945946,2.0,0.0,0.7567567567567568,1.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Rande.cz,SOCIAL,3.2,398.0,2.2M,50000,Free,0.0,Mature 17+,Social,2014-12-03,1.0.1,2.3.3 and up,10.0,2.0,1.0,21.0,2200.0,0.0,1.0,1.0,25,3426,114.0,1.0,1,0.0,5,10.524590163934427,11.0,13.0,3.9235555555555552,4.2,4.5,78753.46808510639,1369.0,0.0,2.703099510603589,3.0,4.0,1.127659574468085,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
FP Live,COMMUNICATION,0.0,0.0,3.3M,10,Free,0.0,Teen,Communication,2017-11-03,1.2.4,4.2 and up,3.0,0.0,0.0,20.0,3300.0,0.0,1.0,2.0,23,2360,79.0,2.0,1,0.0,8,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Ultrasound A-Z,FAMILY,4.5,112.0,39M,10000,Free,0.0,Everyone,Education,2018-06-05,"1,5",4.0 and up,9.0,2.0,1.0,12.0,39000.0,4.0,1.0,0.0,3,2146,72.0,4.0,1,0.0,6,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Free CW TN Videos 2018,FAMILY,0.0,0.0,4.8M,10,Free,0.0,Everyone,Entertainment,2018-07-28,1,3.2 and up,3.0,0.0,0.0,12.0,4800.0,1.0,1.0,0.0,18,2093,70.0,5.0,1,0.0,2,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Hitwe - meet people and chat,DATING,4.2,243950.0,21M,10000000,Free,0.0,Mature 17+,Dating,2018-05-10,4.3.2,4.1 and up,15.0,5.0,2.0,4.0,21000.0,3.0,1.0,1.0,5,2172,72.0,4.0,4,2.0,9,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,121364.70192307692,1946.5,3.0
Fernanfloo,GAME,4.8,526595.0,49M,10000000,Free,0.0,Everyone 10+,Arcade,2018-06-26,"2,9",4.0.3 and up,15.0,5.0,2.0,30.0,49000.0,5.0,1.0,3.0,41,2125,71.0,4.0,2,1.0,7,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Turbo Download Manager (and Browser),TOOLS,4.0,32879.0,3.2M,5000000,Free,0.0,Everyone,Tools,2018-08-04,"5,19",4.0.3 and up,14.0,4.0,2.0,13.0,3200.0,0.0,1.0,0.0,16,2086,70.0,5.0,5,2.0,7,10.76595744680851,11.0,13.0,3.8890977443609023,4.2,4.1,49211.832183908045,954.0,4.0,2.6884615384615387,3.0,4.0,1.1044045676998369,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
GialloZafferano: Recipes,FOOD_AND_DRINK,4.3,30224.0,Varies with device,1000000,Free,0.0,Everyone,Food & Drink,2018-05-28,Varies with device,Varies with device,13.0,4.0,2.0,24.0,0.0,6.0,1.0,0.0,31,2154,72.0,4.0,100,2.0,13,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,121364.70192307692,1946.5,3.0
H Band,HEALTH_AND_FITNESS,4.0,214.0,8.9M,10000,Free,0.0,Everyone,Health & Fitness,2018-06-13,3.0.2,4.4 and up,9.0,2.0,1.0,16.0,8900.0,2.0,1.0,0.0,20,2138,71.0,4.0,3,1.0,11,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,181993.43,1115.0,3.0
Mosaic puzzles,FAMILY,4.4,1595.0,14M,500000,Free,0.0,Everyone,Puzzle;Brain Games,2018-07-04,"2,8",4.0.3 and up,12.0,3.0,1.0,12.0,14000.0,3.0,1.0,0.0,36,2117,71.0,4.0,2,1.0,7,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,121364.70192307692,1946.5,3.0
PixPanda - Color by Number Pixel Art Coloring Book,FAMILY,4.9,55723.0,14M,1000000,Free,0.0,Everyone,Entertainment,2018-06-04,"3,3",4.0.3 and up,13.0,4.0,2.0,12.0,14000.0,3.0,1.0,0.0,18,2147,72.0,4.0,3,1.0,7,12.681632653061225,13.0,15.0,4.296039603960396,4.4,4.3,1109608.0621761659,42529.0,0.0,3.657142857142857,4.0,5.0,1.5387755102040817,2.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
RoboPad,FAMILY,4.6,41.0,9.2M,1000,Free,0.0,Everyone,Education,2017-07-07,"5,1",2.3 and up,7.0,1.0,0.0,12.0,9200.0,2.0,1.0,0.0,3,2479,83.0,1.0,5,2.0,12,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Mega Photo,PHOTOGRAPHY,4.2,44941.0,16M,1000000,Free,0.0,Everyone,Photography,2016-10-19,1.6.2,3.0 and up,13.0,4.0,2.0,29.0,16000.0,3.0,1.0,0.0,43,2740,91.0,3.0,1,0.0,2,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,22634.404721753795,140.0,358004.146772229,1845.0,3.0
Koi Free Live Wallpaper,PERSONALIZATION,4.2,290241.0,4.1M,50000000,Free,0.0,Everyone,Personalization,2014-06-24,"1,9",2.1 and up,16.0,5.0,2.0,8.0,4100.0,1.0,1.0,0.0,10,3588,120.0,0.0,1,0.0,4,12.356435643564357,13.0,13.0,4.149230769230769,4.3,4.3,315305.5361702128,15560.5,0.0,3.411764705882353,4.0,5.0,1.425,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
BL Carrier,BUSINESS,0.0,0.0,11M,10,Free,0.0,Everyone,Business,2018-07-27,5,4.0.3 and up,3.0,0.0,0.0,2.0,11000.0,2.0,1.0,0.0,2,2094,70.0,5.0,5,2.0,7,7.586805555555555,8.0,7.0,3.1880597014925374,4.0,0.0,1369.0,40.5,0.0,1.34375,1.0,0.0,0.4652777777777778,0.0,0.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
My Wild Pet: Online Animal Sim,FAMILY,4.5,26916.0,67M,500000,Free,0.0,Everyone,Casual;Pretend Play,2017-03-17,"2,7",4.0.3 and up,12.0,3.0,1.0,12.0,67000.0,5.0,1.0,0.0,39,2591,86.0,2.0,2,1.0,7,10.782051282051283,12.0,13.0,4.082352941176471,4.3,4.4,165366.8576923077,4476.0,0.0,2.9829787234042553,3.0,4.0,1.2439024390243902,1.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,53634.64611260054,1922.0,3.0
C J Academy,FAMILY,0.0,0.0,5.2M,10,Free,0.0,Everyone,Education,2018-04-02,1,4.4 and up,3.0,0.0,0.0,12.0,5200.0,1.0,1.0,0.0,3,2210,74.0,1.0,1,0.0,11,9.760736196319018,10.0,7.0,3.7218518518518517,4.15,0.0,16457.022222222222,474.5,0.0,2.289473684210526,2.0,1.0,0.9141104294478528,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Healthy Recipes Free,FOOD_AND_DRINK,4.0,1077.0,17M,100000,Free,0.0,Everyone,Food & Drink,2017-10-18,3.2.0,4.0.3 and up,11.0,3.0,1.0,24.0,17000.0,3.0,1.0,0.0,31,2376,79.0,2.0,3,1.0,7,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,13.392749244712991,14.0,15.0,3.9476334340382677,4.0,5.0,1.6858006042296072,2.0,2.0,939036.3454179255,60571.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,181993.43,1115.0,3.0
Tokyo Ghoul: Dark War,GAME,4.3,25094.0,82M,1000000,Free,0.0,Teen,Role Playing,2018-07-06,1.2.0,4.3 and up,13.0,4.0,2.0,30.0,82000.0,5.0,1.0,2.0,40,2115,70.0,5.0,1,0.0,3,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,181993.43,1115.0,3.0
